"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","109","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [1]    , Password33$, USER, username, [Username cannot be blank, Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-06","passed","2026-08-06","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","611","userCannotChangeNameWithWrongData(String, String) Name contains leading space","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","626","userCannotChangeNameWithWrongData(String, String) Name contains only spaces","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1226","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount()","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount"
"","3303","userCannotFindTransactionsByNonExistingUserTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotFindTransactionsByNonExistingUserTest"
"","1601","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","100","adminCanGenerateAuthTokenTest()","","2026-08-06","passed","2026-08-06","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","adminCanGenerateAuthTokenTest"
"","773","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@164212ad","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","769","userCannotDepositWithNonExistingAccount()","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithNonExistingAccount"
"","762","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 5000.01, io.restassured.internal.ResponseSpecificationImpl@4e9c23b7","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","766","userCanDepositWithBoundaryCorrectAmount(float) [2] 4999.99","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","767","userCanDepositWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","661","userCannotChangeNameWithWrongData(String, String) Name contains three words","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1608","adminCanLoginTestWithCorrectData()","","2026-08-06","passed","2026-08-06","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","adminCanLoginTestWithCorrectData"
"","5302","userCanTransferMoneyToAnotherUserWithCorrectDataTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyToAnotherUserWithCorrectDataTest"
