"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1346","userCannotChangeNameToNull()","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameToNull"
"","1823","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [2] 9999.99","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","6140","userCanGenerateAuthTokenTest()","","2026-09-07","passed","2026-09-07","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","userCanGenerateAuthTokenTest"
"","7800","userCanCreateAccountTest()","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateAccountTest","iteration1.api.CreateAccountTest","userCanCreateAccountTest"
"","2168","userCannotChangeNameWithWrongData(String, String) Name contains only spaces","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","9262","userCannotDepositMoneyWithIncorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCannotDepositMoneyWithIncorrectDataTest"
"","3161","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [2] 12784.75, io.restassured.internal.ResponseSpecificationImpl@119115f6","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","1456","userCanUpdateNameWithCorrectData()","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCanUpdateNameWithCorrectData"
"","10819","userCannotUpdateProfileNameWithIncorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCannotUpdateProfileNameWithIncorrectDataTest"
"","1227","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [2] 7102.16, io.restassured.internal.ResponseSpecificationImpl@281c3e5f","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","4535","adminCanLoginTestWithCorrectData()","","2026-09-07","passed","2026-09-07","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","adminCanLoginTestWithCorrectData"
"","20861","userCanUpdateProfileNameWithCorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCanUpdateProfileNameWithCorrectDataTest"
"","1198","userCannotDepositWithWrongAuthorizationToken()","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithWrongAuthorizationToken"
"","6579","userCannotRepeatTransferWithIncorrectAmountTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotRepeatTransferWithIncorrectAmountTest"
"","3962","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 10000.01, io.restassured.internal.ResponseSpecificationImpl@1d1f4ab1","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","10643","adminCanCreateUserTest()","","2026-09-07","passed","2026-09-07","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCanCreateUserTest"
"","9088","userCanRepeatTransferWithCorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanRepeatTransferWithCorrectDataTest"
"","2616","userCannotTransferFromAnotherUserAccount()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromAnotherUserAccount"
"","3330","userCannotTransferWithWrongAuthorizationToken()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithWrongAuthorizationToken"
"","1321","userCannotTransferToNonExistingAccount()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferToNonExistingAccount"
"","3675","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@68bfb91d","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","13214","userCanLoginWithCorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","userCanLoginWithCorrectDataTest"
"","909","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [3] abc$, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
