"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3839","userCanDepositMoneyWithCorrectDataTest()","","2026-08-24","failed","2026-08-24","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCanDepositMoneyWithCorrectDataTest"
"","1160","transferIsBlockedWhenFraudCheckBlocks()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","transferIsBlockedWhenFraudCheckBlocks"
"","2140","userCanCreateAccountTest()","","2026-08-24","passed","2026-08-24","","iteration1.ui.CreateAccountTest","iteration1.ui.CreateAccountTest","userCanCreateAccountTest"
"","3229","userCannotDepositMoneyWithIncorrectDataTest()","","2026-08-24","passed","2026-08-24","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCannotDepositMoneyWithIncorrectDataTest"
"","981","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [2] 13261.42, io.restassured.internal.ResponseSpecificationImpl@22d7063e","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","765","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 5000.01, io.restassured.internal.ResponseSpecificationImpl@4058b398","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","1151","transferRequiresManualReviewWhenFraudCheckConnectionFails()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","transferRequiresManualReviewWhenFraudCheckConnectionFails"
"","999","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 10000.01, io.restassured.internal.ResponseSpecificationImpl@58292496","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","772","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@196bc2c1","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","674","userCannotDepositWithWrongAuthorizationToken()","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithWrongAuthorizationToken"
"","1157","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount"
"","733","userCanUpdateNameWithCorrectData()","","2026-08-24","failed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCanUpdateNameWithCorrectData"
"","1535","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","1173","transferRequiresManualReviewWhenFraudRequiresManualReview()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","transferRequiresManualReviewWhenFraudRequiresManualReview"
"","689","userCannotChangeNameWithWrongData(String, String) Name contains leading space","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","829","userCannotChangeNameWithWrongData(String, String) Name contains one word","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1125","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@39b5d60","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","744","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [2] 8902.71, io.restassured.internal.ResponseSpecificationImpl@3a7f9efc","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","768","userCannotDepositWithNonExistingAccount()","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithNonExistingAccount"
"","1143","transferRequiresVerificationWhenFraudDecisionRequiresVerification()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","transferRequiresVerificationWhenFraudDecisionRequiresVerification"
"","623","userCannotChangeNameWithWrongData(String, String) Name contains only spaces","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","11108","transferRequiresManualReviewWhenFraudCheckTimesOut()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","transferRequiresManualReviewWhenFraudCheckTimesOut"
"","1700","transferRequiresManualReviewWhenFraudCheckReturnsServerError()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","transferRequiresManualReviewWhenFraudCheckReturnsServerError"
"","3898","userCanRepeatTransferWithCorrectDataTest()","","2026-08-24","failed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanRepeatTransferWithCorrectDataTest"
"","1560","userCannotTransferFromAnotherUserAccount()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromAnotherUserAccount"
"","1543","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [3] 10000.0","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","654","userCannotTransferFromNonExistingAccount()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromNonExistingAccount"
"","3985","userCanTransferMoneyToAnotherUserWithCorrectDataTest()","","2026-08-24","failed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyToAnotherUserWithCorrectDataTest"
"","757","userCanDepositWithBoundaryCorrectAmount(float) [2] 4999.99","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","954","userCannotTransferToNonExistingAccount()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferToNonExistingAccount"
"","3346","userCannotTransferMoneyWithNegativeAmountTest()","","2026-08-24","failed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotTransferMoneyWithNegativeAmountTest"
"","3324","userCannotRepeatTransferWithIncorrectAmountTest()","","2026-08-24","failed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotRepeatTransferWithIncorrectAmountTest"
"","10921","userCanUpdateProfileNameWithCorrectDataTest()","","2026-08-24","failed","2026-08-24","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCanUpdateProfileNameWithCorrectDataTest"
"","769","userCanDepositWithBoundaryCorrectAmount(float) [3] 5000.0","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","558","userCannotChangeNameWithoutAuthorization()","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithoutAuthorization"
"","800","userCanDepositWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","699","userCannotChangeNameWithWrongData(String, String) Name contains three words","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","441","userCanCreateAccountTest()","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateAccountTest","iteration1.api.CreateAccountTest","userCanCreateAccountTest"
"","2839","adminCanCreateUserTest()","","2026-08-24","passed","2026-08-24","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCanCreateUserTest"
"","609","userCannotChangeNameWithWrongData(String, String) Name contains digit","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","3115","userCannotUpdateProfileNameWithIncorrectDataTest()","","2026-08-24","failed","2026-08-24","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCannotUpdateProfileNameWithIncorrectDataTest"
"","1127","transferRequiresVerificationWhenFraudRequiresAdditionalVerification()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","transferRequiresVerificationWhenFraudRequiresAdditionalVerification"
"","1515","userCanTransferToAnotherUserAccountWithRandomCorrectAmount()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithRandomCorrectAmount"
"","677","userCannotDepositWithoutAuthorization()","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithoutAuthorization"
"","765","userCanDepositWithRandomCorrectAmount()","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithRandomCorrectAmount"
