"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","470","userCannotChangeNameWithWrongData(String, String) Name contains hyphen","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","594","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [1] -1389.93, io.restassured.internal.ResponseSpecificationImpl@2d3f6e6","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","2433","adminCannotCreateUserWithInvalidDataTest()","","2026-07-31","passed","2026-07-31","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCannotCreateUserWithInvalidDataTest"
"","5789","userCanUpdateProfileNameWithCorrectDataTest()","","2026-07-31","passed","2026-07-31","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCanUpdateProfileNameWithCorrectDataTest"
"","524","userCanUpdateNameWithCorrectData()","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCanUpdateNameWithCorrectData"
"","600","userCanDepositWithBoundaryCorrectAmount(float) [2] 4999.99","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","534","userCannotDepositWithWrongAuthorizationToken()","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithWrongAuthorizationToken"
"","472","userCannotChangeNameWithWrongData(String, String) Name contains double space","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","476","userCannotChangeNameWithWrongData(String, String) Name contains trailing space","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","5056","userCannotRepeatTransferWithIncorrectAmountTest()","","2026-07-31","passed","2026-07-31","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotRepeatTransferWithIncorrectAmountTest"
"","88","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [1]    , Password33$, USER, username, [Username cannot be blank, Username must contain only letters, digits, dashes, underscores, and dots]","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","904","userCannotDepositToAnotherUserAccount()","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositToAnotherUserAccount"
"","4039","userCannotTransferMoneyWithNegativeAmountTest()","","2026-07-31","passed","2026-07-31","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotTransferMoneyWithNegativeAmountTest"
"","566","userCannotChangeNameWithWrongData(String, String) Name contains one word","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","456","userCannotChangeNameWithWrongAuthorizationToken()","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongAuthorizationToken"
"","486","userCannotChangeNameWithWrongData(String, String) Name is empty","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","4415","userCanTransferMoneyToAnotherUserWithCorrectDataTest()","","2026-07-31","passed","2026-07-31","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyToAnotherUserWithCorrectDataTest"
"","1240","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [3] 10000.0","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","609","userCannotDepositWithNonExistingAccount()","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithNonExistingAccount"
"","789","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [1] -7793.42, io.restassured.internal.ResponseSpecificationImpl@55aa97df","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","597","userCanDepositWithRandomCorrectAmount()","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithRandomCorrectAmount"
"","83","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [2] ab, Password33$, USER, username, [Username must be between 3 and 15 characters]","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","81","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [3] abc$, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","495","userCannotChangeNameWithWrongData(String, String) Name contains only spaces","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1210","userCannotTransferWithoutAuthorization()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithoutAuthorization"
"","4805","userCanTransferMoneyWithCorrectDataTest()","","2026-07-31","passed","2026-07-31","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyWithCorrectDataTest"
"","2574","userCannotDepositMoneyWithIncorrectDataTest()","","2026-07-31","passed","2026-07-31","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCannotDepositMoneyWithIncorrectDataTest"
"","789","userCannotTransferWhenBalanceIsNotEnough()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWhenBalanceIsNotEnough"
"","1341","adminCanLoginTestWithCorrectData()","","2026-07-31","passed","2026-07-31","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","adminCanLoginTestWithCorrectData"
"","1304","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [2] 9999.99","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","524","userCannotTransferFromNonExistingAccount()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromNonExistingAccount"
"","1259","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [1] 0.01","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","241","userCanGenerateAuthTokenTest()","","2026-07-31","passed","2026-07-31","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","userCanGenerateAuthTokenTest"
"","612","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [2] 6899.1, io.restassured.internal.ResponseSpecificationImpl@56bca113","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","1633","userCanLoginWithCorrectDataTest()","","2026-07-31","passed","2026-07-31","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","userCanLoginWithCorrectDataTest"
"","816","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [2] 13461.1, io.restassured.internal.ResponseSpecificationImpl@69a12179","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","81","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [4] abc%, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","591","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 5000.01, io.restassured.internal.ResponseSpecificationImpl@47a1b2f7","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","144","adminCanCreateUserWithCorrectData()","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanCreateUserWithCorrectData"
"","618","userCanDepositWithBoundaryCorrectAmount(float) [3] 5000.0","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","610","userCanDepositWithBoundaryCorrectAmount(float) [1] 0.01","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","814","userCannotTransferToNonExistingAccount()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferToNonExistingAccount"
