"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6240","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 10000.01, io.restassured.internal.ResponseSpecificationImpl@32d673fa","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","892","userCannotDepositWithNonExistingAccount()","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithNonExistingAccount"
"","19638","userCanDepositMoneyWithCorrectDataTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCanDepositMoneyWithCorrectDataTest"
"","1623","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [1] -3579.46, io.restassured.internal.ResponseSpecificationImpl@14001f8e","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","1287","userCannotDepositWithWrongAuthorizationToken()","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithWrongAuthorizationToken"
"","2273","userCannotChangeNameWithWrongData(String, String) Name contains only spaces","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","3571","userCannotChangeNameWithWrongData(String, String) Name contains trailing space","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1685","userCanTransferToAnotherUserAccountWithRandomCorrectAmount()","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithRandomCorrectAmount"
"","2786","userCannotChangeNameWithWrongData(String, String) Name contains special character","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1488","userCanDepositWithRandomCorrectAmount()","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithRandomCorrectAmount"
"","2269","userCanCreateAccountTest()","","2026-08-06","passed","2026-08-06","","iteration1.api.CreateAccountTest","iteration1.api.CreateAccountTest","userCanCreateAccountTest"
"","887","userCannotChangeNameWithoutAuthorization()","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithoutAuthorization"
"","1015","userCannotTransferWhenBalanceIsNotEnough()","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWhenBalanceIsNotEnough"
"","5888","userCannotRepeatTransferWithIncorrectAmountTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotRepeatTransferWithIncorrectAmountTest"
"","4429","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [2] 16939.51, io.restassured.internal.ResponseSpecificationImpl@37b8ce40","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","10126","userCannotUpdateProfileNameWithIncorrectDataTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCannotUpdateProfileNameWithIncorrectDataTest"
"","1166","userCannotTransferToNonExistingAccount()","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferToNonExistingAccount"
"","4064","userCanDepositWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","1060","userCannotDepositWithoutAuthorization()","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithoutAuthorization"
"","4827","userCannotTransferMoneyWithNegativeAmountTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotTransferMoneyWithNegativeAmountTest"
"","1469","userCanGenerateAuthTokenTest()","","2026-08-06","passed","2026-08-06","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","userCanGenerateAuthTokenTest"
"","11356","userCanLoginWithCorrectDataTest()","","2026-08-06","passed","2026-08-06","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","userCanLoginWithCorrectDataTest"
"","935","userCannotChangeNameWithWrongData(String, String) Name contains double space","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
