"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20204","userCanDepositMoneyWithCorrectDataTest()","","2026-08-24","passed","2026-08-24","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCanDepositMoneyWithCorrectDataTest"
"","962","userCannotChangeNameWithWrongData(String, String) Name contains digit","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1174","userCanUpdateNameWithCorrectData()","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCanUpdateNameWithCorrectData"
"","2418","userCannotTransferFromAnotherUserAccount()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromAnotherUserAccount"
"","1210","adminCanGenerateAuthTokenTest()","","2026-08-24","passed","2026-08-24","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","adminCanGenerateAuthTokenTest"
"","19104","userCanUpdateProfileNameWithCorrectDataTest()","","2026-08-24","passed","2026-08-24","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCanUpdateProfileNameWithCorrectDataTest"
"","9048","adminCanCreateUserTest()","","2026-08-24","passed","2026-08-24","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCanCreateUserTest"
"","1005","userCannotChangeNameToNull()","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameToNull"
"","770","userCannotChangeNameWithWrongData(String, String) Name contains special character","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","8036","userCanRepeatTransferWithCorrectDataTest()","","2026-08-24","passed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanRepeatTransferWithCorrectDataTest"
