"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","640","userCannotChangeNameWithWrongData(String, String) Name contains digit","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1704","adminCanLoginTestWithCorrectData()","","2026-08-10","passed","2026-08-10","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","adminCanLoginTestWithCorrectData"
"","119","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [3] abc$, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-10","passed","2026-08-10","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","1282","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount()","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount"
"","648","userCannotChangeNameToNull()","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameToNull"
"","639","userCannotChangeNameWithWrongData(String, String) Name contains double space","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","814","userCanDepositWithRandomCorrectAmount()","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithRandomCorrectAmount"
"","1227","userCannotDepositToAnotherUserAccount()","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositToAnotherUserAccount"
"","755","userCanUpdateNameWithCorrectData()","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCanUpdateNameWithCorrectData"
"","811","userCanDepositWithBoundaryCorrectAmount(float) [2] 4999.99","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","531","userCanCreateAccountTest()","","2026-08-10","passed","2026-08-10","","iteration1.api.CreateAccountTest","iteration1.api.CreateAccountTest","userCanCreateAccountTest"
"","2356","userCanCreateAccountTest()","","2026-08-10","passed","2026-08-10","","iteration1.ui.CreateAccountTest","iteration1.ui.CreateAccountTest","userCanCreateAccountTest"
"","5188","userCannotTransferMoneyWithNegativeAmountTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotTransferMoneyWithNegativeAmountTest"
"","806","userCanDepositWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
