"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1301","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [2] 9999.99","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","311","userCanCreateAccountTest()","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateAccountTest","iteration1.api.CreateAccountTest","userCanCreateAccountTest"
"","406","userCannotChangeNameWithoutAuthorization()","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithoutAuthorization"
"","479","userCannotChangeNameWithWrongAuthorizationToken()","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongAuthorizationToken"
"","496","userCannotChangeNameWithWrongData(String, String) Name is empty","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","523","userCannotChangeNameWithWrongData(String, String) Name contains three words","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","843","userCannotTransferToNonExistingAccount()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferToNonExistingAccount"
"","4768","userCanTransferMoneyWithCorrectDataTest()","","2026-07-31","passed","2026-07-31","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyWithCorrectDataTest"
"","6008","userCanUpdateProfileNameWithCorrectDataTest()","","2026-07-31","passed","2026-07-31","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCanUpdateProfileNameWithCorrectDataTest"
"","84","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [4] abc%, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","2032","adminCannotCreateUserWithInvalidDataTest()","","2026-07-31","passed","2026-07-31","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCannotCreateUserWithInvalidDataTest"
"","1292","userCanTransferToAnotherUserAccountWithRandomCorrectAmount()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithRandomCorrectAmount"
"","618","userCanDepositWithBoundaryCorrectAmount(float) [1] 0.01","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","1280","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [1] 0.01","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","540","userCannotDepositWithWrongAuthorizationToken()","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithWrongAuthorizationToken"
"","2293","adminCanCreateUserTest()","","2026-07-31","passed","2026-07-31","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCanCreateUserTest"
"","3988","userCannotTransferMoneyWithNegativeAmountTest()","","2026-07-31","passed","2026-07-31","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotTransferMoneyWithNegativeAmountTest"
