"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1237","userCannotTransferToNonExistingAccount()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferToNonExistingAccount"
"","26539","userCanTransferMoneyWithCorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyWithCorrectDataTest"
"","5633","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [1]    , Password33$, USER, username, [Username cannot be blank, Username must contain only letters, digits, dashes, underscores, and dots]","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","5239","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 10000.01, io.restassured.internal.ResponseSpecificationImpl@4020d4a4","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","897","userCannotChangeNameWithWrongAuthorizationToken()","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongAuthorizationToken"
"","7418","userCannotFindTransactionsByNonExistingUserTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotFindTransactionsByNonExistingUserTest"
"","1559","adminCanGenerateAuthTokenTest()","","2026-09-07","passed","2026-09-07","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","adminCanGenerateAuthTokenTest"
"","4822","adminCanLoginTestWithCorrectData()","","2026-09-07","passed","2026-09-07","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","adminCanLoginTestWithCorrectData"
"","1177","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [2] 9002.49, io.restassured.internal.ResponseSpecificationImpl@6c9b64d3","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","1000","userCannotDepositWithNonExistingAccount()","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithNonExistingAccount"
