"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1112","userCannotChangeNameWithWrongAuthorizationToken()","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongAuthorizationToken"
"","990","userCannotChangeNameWithWrongData(String, String) Name contains digit","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","2225","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [2] 11730.34, io.restassured.internal.ResponseSpecificationImpl@3bfea5d3","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","1857","userCannotDepositWithWrongAuthorizationToken()","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithWrongAuthorizationToken"
"","9559","adminCannotCreateUserWithInvalidDataTest()","","2026-09-07","passed","2026-09-07","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCannotCreateUserWithInvalidDataTest"
"","2101","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [2] 9999.99","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","10981","userCanLoginWithCorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","userCanLoginWithCorrectDataTest"
"","1027","userCannotChangeNameToNull()","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameToNull"
"","1254","userCannotTransferWhenBalanceIsNotEnough()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWhenBalanceIsNotEnough"
"","921","userCannotChangeNameWithoutAuthorization()","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithoutAuthorization"
"","16084","userCanUpdateProfileNameWithCorrectDataTest()","","2026-09-07","failed","2026-09-07","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCanUpdateProfileNameWithCorrectDataTest"
"","1413","userCanDepositWithBoundaryCorrectAmount(float) [3] 5000.0","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","9232","userCanRepeatTransferWithCorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanRepeatTransferWithCorrectDataTest"
"","5066","userCannotTransferMoneyWithNegativeAmountTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotTransferMoneyWithNegativeAmountTest"
"","3283","userCannotTransferWithoutAuthorization()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithoutAuthorization"
"","2380","userCannotChangeNameWithWrongData(String, String) Name contains leading space","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","2213","userCanTransferToAnotherUserAccountWithRandomCorrectAmount()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithRandomCorrectAmount"
"","3680","userCannotChangeNameWithWrongData(String, String) Name contains three words","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","8464","userCanGenerateAuthTokenTest()","","2026-09-07","passed","2026-09-07","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","userCanGenerateAuthTokenTest"
"","2548","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 5000.01, io.restassured.internal.ResponseSpecificationImpl@44e0ca08","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","2495","userCanDepositWithBoundaryCorrectAmount(float) [2] 4999.99","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","1546","userCanDepositWithRandomCorrectAmount()","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithRandomCorrectAmount"
"","2053","userCannotChangeNameWithWrongData(String, String) Name is empty","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","16741","userCannotDepositToAnotherUserAccount()","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositToAnotherUserAccount"
"","6750","userCannotRepeatTransferWithIncorrectAmountTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotRepeatTransferWithIncorrectAmountTest"
"","1924","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [3] 10000.0","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","6669","userCannotFindTransactionsByNonExistingUserTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotFindTransactionsByNonExistingUserTest"
"","1373","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [2] 9743.83, io.restassured.internal.ResponseSpecificationImpl@205dcffb","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","1056","userCannotChangeNameWithWrongData(String, String) Name contains only spaces","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","5034","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 10000.01, io.restassured.internal.ResponseSpecificationImpl@489c1a78","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","1440","userCannotChangeNameWithWrongData(String, String) Name contains hyphen","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","2797","userCannotChangeNameWithWrongData(String, String) Name contains trailing space","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","7303","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [1]    , Password33$, USER, username, [Username cannot be blank, Username must contain only letters, digits, dashes, underscores, and dots]","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","6484","userCanTransferMoneyToAnotherUserWithCorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyToAnotherUserWithCorrectDataTest"
"","12850","adminCanCreateUserTest()","","2026-09-07","passed","2026-09-07","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCanCreateUserTest"
"","1516","userCannotDepositWithoutAuthorization()","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithoutAuthorization"
"","1302","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [2] ab, Password33$, USER, username, [Username must be between 3 and 15 characters]","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","1231","userCannotDepositWithNonExistingAccount()","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithNonExistingAccount"
"","8283","userCannotDepositMoneyWithIncorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCannotDepositMoneyWithIncorrectDataTest"
"","2800","adminCanCreateUserWithCorrectData()","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanCreateUserWithCorrectData"
"","13964","userCanDepositMoneyWithCorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCanDepositMoneyWithCorrectDataTest"
"","4272","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [1] -3660.62, io.restassured.internal.ResponseSpecificationImpl@2bf3b1ee","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","14591","userCanCreateAccountTest()","","2026-09-07","passed","2026-09-07","","iteration1.ui.CreateAccountTest","iteration1.ui.CreateAccountTest","userCanCreateAccountTest"
"","11632","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@1d7c3341","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","1750","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [4] abc%, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","1336","userCannotTransferToNonExistingAccount()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferToNonExistingAccount"
"","5261","userCannotChangeNameWithWrongData(String, String) Name contains one word","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","790","userCannotTransferFromNonExistingAccount()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromNonExistingAccount"
"","26763","userCanTransferMoneyWithCorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyWithCorrectDataTest"
"","1591","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [1] -3370.02, io.restassured.internal.ResponseSpecificationImpl@39740e35","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","8455","userCanCreateAccountTest()","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateAccountTest","iteration1.api.CreateAccountTest","userCanCreateAccountTest"
"","4731","adminCanLoginTestWithCorrectData()","","2026-09-07","passed","2026-09-07","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","adminCanLoginTestWithCorrectData"
"","1152","userCannotChangeNameWithWrongData(String, String) Name contains special character","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","2705","userCannotTransferFromAnotherUserAccount()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromAnotherUserAccount"
"","1387","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount"
"","3334","userCanDepositWithBoundaryCorrectAmount(float) [1] 0.01","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","1465","userCanUpdateNameWithCorrectData()","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCanUpdateNameWithCorrectData"
"","6208","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@5e31ce16","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","1944","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [1] 0.01","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","1415","adminCanGenerateAuthTokenTest()","","2026-09-07","passed","2026-09-07","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","adminCanGenerateAuthTokenTest"
"","3010","userCannotTransferWithWrongAuthorizationToken()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithWrongAuthorizationToken"
"","1125","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [3] abc$, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","11209","userCannotUpdateProfileNameWithIncorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCannotUpdateProfileNameWithIncorrectDataTest"
"","1224","userCannotChangeNameWithWrongData(String, String) Name contains double space","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
