"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","722","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [1] -3909.64, io.restassured.internal.ResponseSpecificationImpl@60c2c015","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","1574","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [2] 9999.99","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","2161","userCanCreateAccountTest()","","2026-08-10","passed","2026-08-10","","iteration1.ui.CreateAccountTest","iteration1.ui.CreateAccountTest","userCanCreateAccountTest"
"","747","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@172f0ab5","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","743","userCanDepositWithBoundaryCorrectAmount(float) [2] 4999.99","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","1570","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [3] 10000.0","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","814","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@e71bd92","","2026-08-10","failed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","603","userCannotChangeNameWithWrongData(String, String) Name contains hyphen","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","626","userCannotChangeNameWithWrongData(String, String) Name is empty","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1570","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","967","userCannotTransferWhenBalanceIsNotEnough()","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWhenBalanceIsNotEnough"
"","1609","userCanTransferToAnotherUserAccountWithRandomCorrectAmount()","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithRandomCorrectAmount"
"","739","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [2] 5129.27, io.restassured.internal.ResponseSpecificationImpl@2a3e1e53","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","2856","adminCanCreateUserTest()","","2026-08-10","passed","2026-08-10","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCanCreateUserTest"
"","741","userCanDepositWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","1014","userCannotTransferToNonExistingAccount()","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferToNonExistingAccount"
"","607","userCannotChangeNameWithWrongData(String, String) Name contains special character","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","449","userCanCreateAccountTest()","","2026-08-10","passed","2026-08-10","","iteration1.api.CreateAccountTest","iteration1.api.CreateAccountTest","userCanCreateAccountTest"
"","623","userCannotChangeNameToNull()","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameToNull"
"","397","userCanGenerateAuthTokenTest()","","2026-08-10","passed","2026-08-10","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","userCanGenerateAuthTokenTest"
"","1100","userCannotDepositToAnotherUserAccount()","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositToAnotherUserAccount"
"","3983","userCannotUpdateProfileNameWithIncorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCannotUpdateProfileNameWithIncorrectDataTest"
"","619","userCannotChangeNameWithWrongData(String, String) Name contains double space","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","608","userCannotChangeNameWithWrongData(String, String) Name contains digit","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1494","userCannotTransferWithoutAuthorization()","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithoutAuthorization"
"","3818","userCanDepositMoneyWithCorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCanDepositMoneyWithCorrectDataTest"
"","813","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [1] -2739.44, io.restassured.internal.ResponseSpecificationImpl@67091f3b","","2026-08-10","failed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","114","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [1]    , Password33$, USER, username, [Username cannot be blank, Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-10","passed","2026-08-10","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","1006","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [2] 15322.77, io.restassured.internal.ResponseSpecificationImpl@58decd96","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","1640","adminCanLoginTestWithCorrectData()","","2026-08-10","passed","2026-08-10","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","adminCanLoginTestWithCorrectData"
"","678","userCanUpdateNameWithCorrectData()","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCanUpdateNameWithCorrectData"
"","2013","userCanLoginWithCorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","userCanLoginWithCorrectDataTest"
"","104","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [3] abc$, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-10","passed","2026-08-10","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","6262","userCanTransferMoneyWithCorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyWithCorrectDataTest"
"","727","userCanDepositWithBoundaryCorrectAmount(float) [3] 5000.0","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
