"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","396","userCanGenerateAuthTokenTest()","","2026-08-09","passed","2026-08-09","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","userCanGenerateAuthTokenTest"
"","675","userCannotDepositWithoutAuthorization()","","2026-08-09","passed","2026-08-09","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithoutAuthorization"
"","3435","userCannotFindTransactionsByNonExistingUserTest()","","2026-08-09","passed","2026-08-09","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotFindTransactionsByNonExistingUserTest"
"","275","adminCanCreateUserWithCorrectData()","","2026-08-09","passed","2026-08-09","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanCreateUserWithCorrectData"
"","659","userCanDepositWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-09","broken","2026-08-09","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","581","userCannotTransferWithoutAuthorization()","","2026-08-09","failed","2026-08-09","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithoutAuthorization"
"","638","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@4b1a7b39","","2026-08-09","failed","2026-08-09","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","1869","userCanLoginWithCorrectDataTest()","","2026-08-09","passed","2026-08-09","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","userCanLoginWithCorrectDataTest"
"","589","userCannotTransferToNonExistingAccount()","","2026-08-09","failed","2026-08-09","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferToNonExistingAccount"
"","474","userCanCreateAccountTest()","","2026-08-09","passed","2026-08-09","","iteration1.api.CreateAccountTest","iteration1.api.CreateAccountTest","userCanCreateAccountTest"
"","632","userCannotChangeNameWithWrongData(String, String) Name contains leading space","","2026-08-09","passed","2026-08-09","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","661","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [2] 8870.83, io.restassured.internal.ResponseSpecificationImpl@2583418c","","2026-08-09","failed","2026-08-09","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","645","userCanDepositWithBoundaryCorrectAmount(float) [2] 4999.99","","2026-08-09","broken","2026-08-09","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","595","userCannotTransferFromAnotherUserAccount()","","2026-08-09","failed","2026-08-09","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromAnotherUserAccount"
"","576","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-09","failed","2026-08-09","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","1118","userCannotDepositToAnotherUserAccount()","","2026-08-09","passed","2026-08-09","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositToAnotherUserAccount"
"","667","userCanDepositWithRandomCorrectAmount()","","2026-08-09","broken","2026-08-09","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithRandomCorrectAmount"
"","776","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@353b5d86","","2026-08-09","failed","2026-08-09","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","3357","userCanDepositMoneyWithCorrectDataTest()","","2026-08-09","failed","2026-08-09","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCanDepositMoneyWithCorrectDataTest"
"","665","userCanDepositWithBoundaryCorrectAmount(float) [3] 5000.0","","2026-08-09","broken","2026-08-09","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","2102","userCanRepeatTransferWithCorrectDataTest()","","2026-08-09","failed","2026-08-09","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanRepeatTransferWithCorrectDataTest"
"","103","adminCanGenerateAuthTokenTest()","","2026-08-09","passed","2026-08-09","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","adminCanGenerateAuthTokenTest"
"","1997","userCannotRepeatTransferWithIncorrectAmountTest()","","2026-08-09","failed","2026-08-09","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotRepeatTransferWithIncorrectAmountTest"
"","820","userCannotChangeNameWithWrongData(String, String) Name contains one word","","2026-08-09","passed","2026-08-09","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","569","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [2] 9999.99","","2026-08-09","failed","2026-08-09","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","583","userCannotChangeNameWithWrongData(String, String) Name contains double space","","2026-08-09","passed","2026-08-09","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","2491","adminCanCreateUserTest()","","2026-08-09","passed","2026-08-09","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCanCreateUserTest"
"","506","userCannotChangeNameWithoutAuthorization()","","2026-08-09","passed","2026-08-09","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithoutAuthorization"
"","632","userCannotChangeNameWithWrongData(String, String) Name contains only spaces","","2026-08-09","passed","2026-08-09","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","616","userCannotChangeNameWithWrongData(String, String) Name contains trailing space","","2026-08-09","passed","2026-08-09","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","691","userCanUpdateNameWithCorrectData()","","2026-08-09","passed","2026-08-09","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCanUpdateNameWithCorrectData"
"","7564","userCanUpdateProfileNameWithCorrectDataTest()","","2026-08-09","passed","2026-08-09","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCanUpdateProfileNameWithCorrectDataTest"
"","937","userCannotTransferFromNonExistingAccount()","","2026-08-09","passed","2026-08-09","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromNonExistingAccount"
"","2647","userCanTransferMoneyWithCorrectDataTest()","","2026-08-09","failed","2026-08-09","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyWithCorrectDataTest"
"","625","userCannotChangeNameToNull()","","2026-08-09","passed","2026-08-09","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameToNull"
"","679","userCannotTransferWhenBalanceIsNotEnough()","","2026-08-09","failed","2026-08-09","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWhenBalanceIsNotEnough"
"","626","userCannotChangeNameWithWrongData(String, String) Name contains special character","","2026-08-09","passed","2026-08-09","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","2352","userCanTransferMoneyToAnotherUserWithCorrectDataTest()","","2026-08-09","failed","2026-08-09","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyToAnotherUserWithCorrectDataTest"
"","3260","userCannotDepositMoneyWithIncorrectDataTest()","","2026-08-09","passed","2026-08-09","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCannotDepositMoneyWithIncorrectDataTest"
"","112","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [1]    , Password33$, USER, username, [Username cannot be blank, Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-09","passed","2026-08-09","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","635","userCannotChangeNameWithWrongData(String, String) Name is empty","","2026-08-09","passed","2026-08-09","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","644","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [1] -3852.36, io.restassured.internal.ResponseSpecificationImpl@4ba62429","","2026-08-09","failed","2026-08-09","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","108","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [2] ab, Password33$, USER, username, [Username must be between 3 and 15 characters]","","2026-08-09","passed","2026-08-09","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","601","userCannotChangeNameWithWrongData(String, String) Name contains digit","","2026-08-09","passed","2026-08-09","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","713","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [2] 15690.93, io.restassured.internal.ResponseSpecificationImpl@139e291e","","2026-08-09","failed","2026-08-09","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","2282","userCanCreateAccountTest()","","2026-08-09","passed","2026-08-09","","iteration1.ui.CreateAccountTest","iteration1.ui.CreateAccountTest","userCanCreateAccountTest"
"","741","userCannotDepositWithNonExistingAccount()","","2026-08-09","passed","2026-08-09","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithNonExistingAccount"
"","703","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 10000.01, io.restassured.internal.ResponseSpecificationImpl@7153995c","","2026-08-09","failed","2026-08-09","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","581","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [3] 10000.0","","2026-08-09","failed","2026-08-09","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","666","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 5000.01, io.restassured.internal.ResponseSpecificationImpl@20b1f874","","2026-08-09","failed","2026-08-09","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","648","userCannotChangeNameWithWrongData(String, String) Name contains three words","","2026-08-09","passed","2026-08-09","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","521","userCannotChangeNameWithWrongAuthorizationToken()","","2026-08-09","passed","2026-08-09","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongAuthorizationToken"
"","1979","userCannotTransferMoneyWithNegativeAmountTest()","","2026-08-09","failed","2026-08-09","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotTransferMoneyWithNegativeAmountTest"
"","686","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount()","","2026-08-09","failed","2026-08-09","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount"
"","3986","userCannotUpdateProfileNameWithIncorrectDataTest()","","2026-08-09","passed","2026-08-09","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCannotUpdateProfileNameWithIncorrectDataTest"
"","742","userCannotDepositWithWrongAuthorizationToken()","","2026-08-09","passed","2026-08-09","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithWrongAuthorizationToken"
"","605","userCannotTransferWithWrongAuthorizationToken()","","2026-08-09","failed","2026-08-09","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithWrongAuthorizationToken"
