"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","119","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [2] ab, Password33$, USER, username, [Username must be between 3 and 15 characters]","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","1251","transferRequiresVerificationWhenFraudDecisionRequiresVerification()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","transferRequiresVerificationWhenFraudDecisionRequiresVerification"
"","1270","transferIsBlockedWhenFraudCheckBlocks()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","transferIsBlockedWhenFraudCheckBlocks"
"","112","adminCanGenerateAuthTokenTest()","","2026-08-24","passed","2026-08-24","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","adminCanGenerateAuthTokenTest"
"","1284","transferRequiresManualReviewWhenFraudCheckConnectionFails()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","transferRequiresManualReviewWhenFraudCheckConnectionFails"
"","850","userCanDepositWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","1280","testTransferWithFraudCheck()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","3324","userCannotUpdateProfileNameWithIncorrectDataTest()","","2026-08-24","failed","2026-08-24","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCannotUpdateProfileNameWithIncorrectDataTest"
"","2665","adminCannotCreateUserWithInvalidDataTest()","","2026-08-24","passed","2026-08-24","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCannotCreateUserWithInvalidDataTest"
"","656","userCannotChangeNameWithWrongData(String, String) Name contains digit","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","864","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@65cd37bb","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","402","userCanGenerateAuthTokenTest()","","2026-08-24","passed","2026-08-24","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","userCanGenerateAuthTokenTest"
